timestamp,request_type,name,response_time,response_length,exception,success
2025-10-08 11:25:46.299667,GET,Health Check,15825.13216100051,54,,True
2025-10-08 11:25:46.315916,GET,Health Check,15840.751431998797,54,,True
2025-10-08 11:25:46.318811,GET,Health Check,15831.934947998889,54,,True
2025-10-08 11:25:46.346327,GET,Health Check,15318.735863000256,54,,True
2025-10-08 11:25:46.346991,GET,Health Check,15822.147371000028,54,,True
2025-10-08 11:25:46.383054,GET,Health Check,15934.714779999922,54,,True
2025-10-08 11:25:46.420533,GET,Health Check,15974.615879998964,54,,True
2025-10-08 11:25:46.428455,GET,Health Check,15960.474104000241,54,,True
2025-10-08 11:25:46.428916,GET,Health Check,15979.409659999874,54,,True
2025-10-08 11:25:46.432317,GET,Health Check,15968.791687999328,54,,True
2025-10-08 11:25:46.441089,GET,Health Check,15976.025596000909,54,,True
2025-10-08 11:25:46.441508,GET,Health Check,15980.97600300025,54,,True
2025-10-08 11:25:46.453587,GET,Health Check,16000.767317000282,54,,True
2025-10-08 11:25:46.460796,GET,Health Check,16001.3542100005,54,,True
2025-10-08 11:25:46.463527,GET,Health Check,15999.025007000455,54,,True
2025-10-08 11:25:46.472493,GET,Health Check,16005.058298000222,54,,True
2025-10-08 11:25:46.472975,GET,Health Check,16001.254708999113,54,,True
2025-10-08 11:25:46.474462,GET,Health Check,16007.862100001148,54,,True
2025-10-08 11:25:46.474894,GET,Health Check,16020.815755999138,54,,True
2025-10-08 11:25:46.483034,GET,Health Check,16010.513552999328,54,,True
2025-10-08 11:25:46.488293,GET,Health Check,16025.294336001025,54,,True
2025-10-08 11:25:46.509329,GET,Health Check,16035.584292998465,54,,True
2025-10-08 11:25:46.519281,GET,Health Check,16047.883631001241,54,,True
2025-10-08 11:25:46.519709,GET,Health Check,16063.547776999258,54,,True
2025-10-08 11:25:46.524429,GET,Health Check,16075.451913999132,54,,True
2025-10-08 11:25:46.529428,GET,Health Check,15899.633009999889,54,,True
2025-10-08 11:25:46.529863,GET,Health Check,15836.779857998408,54,,True
2025-10-08 11:25:46.530400,GET,Health Check,16060.254686999542,54,,True
2025-10-08 11:25:46.533691,GET,Health Check,15904.48600200034,54,,True
2025-10-08 11:25:46.534212,GET,Health Check,16079.472867000732,54,,True
2025-10-08 11:25:46.543298,GET,Health Check,16091.900945000816,54,,True
2025-10-08 11:25:46.543660,GET,Health Check,15914.130772000135,54,,True
2025-10-08 11:25:46.544010,GET,Health Check,15850.352331999602,54,,True
2025-10-08 11:25:46.552342,GET,Health Check,15858.923059000517,54,,True
2025-10-08 11:25:46.552781,GET,Health Check,16097.371388999818,54,,True
2025-10-08 11:25:46.553131,GET,Health Check,15859.22204400049,54,,True
2025-10-08 11:25:46.553506,GET,Health Check,16082.843854001112,54,,True
2025-10-08 11:25:46.553843,GET,Health Check,15859.693333000905,54,,True
2025-10-08 11:25:46.558459,GET,Health Check,15831.22707199982,54,,True
2025-10-08 11:25:46.580618,GET,Health Check,15363.925544999802,54,,True
2025-10-08 11:25:46.588621,GET,Health Check,15845.01629299848,54,,True
2025-10-08 11:25:46.624334,GET,Health Check,15311.599388000104,54,,True
2025-10-08 11:25:46.624905,GET,Health Check,15351.502523000818,54,,True
2025-10-08 11:25:46.634975,GET,Health Check,15324.752069998794,54,,True
2025-10-08 11:25:46.668285,GET,Health Check,15863.175022999712,54,,True
2025-10-08 11:25:46.682591,GET,Health Check,15835.16194799995,54,,True
2025-10-08 11:25:46.687641,GET,Health Check,15819.829207001021,54,,True
2025-10-08 11:25:46.993038,GET,Health Check,15886.307401999147,54,,True
2025-10-08 11:25:46.993566,GET,Health Check,15543.265988000712,54,,True
2025-10-08 11:25:46.994027,GET,Health Check,15887.85970400022,54,,True
2025-10-08 11:25:46.994527,GET,Health Check,15540.395560999968,54,,True
2025-10-08 11:25:46.995082,GET,Health Check,15537.605673998769,54,,True
2025-10-08 11:25:46.995730,GET,Health Check,15539.35017600088,54,,True
2025-10-08 11:25:46.996343,GET,Health Check,15538.458752000224,54,,True
2025-10-08 11:25:46.996997,GET,Health Check,15550.77343800076,54,,True
2025-10-08 11:25:46.997542,GET,Health Check,15548.79746199913,54,,True
2025-10-08 11:25:46.998028,GET,Health Check,15556.667487000595,54,,True
2025-10-08 11:25:46.998435,GET,Health Check,15943.199635999918,54,,True
2025-10-08 11:25:46.998965,GET,Health Check,15556.53009800153,54,,True
2025-10-08 11:25:46.999507,GET,Health Check,15555.723564999425,54,,True
2025-10-08 11:25:46.999943,GET,Health Check,15995.45605899948,54,,True
2025-10-08 11:25:47.000456,GET,Health Check,15978.754375999415,54,,True
2025-10-08 11:25:47.000889,GET,Health Check,16006.007727999531,54,,True
2025-10-08 11:25:47.001285,GET,Health Check,15992.581459000576,54,,True
2025-10-08 11:25:47.001682,GET,Health Check,15497.6515569997,54,,True
2025-10-08 11:25:47.002153,GET,Health Check,16015.447431000212,54,,True
2025-10-08 11:25:47.002562,GET,Health Check,16039.595856998858,54,,True
2025-10-08 11:25:47.002977,GET,Health Check,16056.08157899951,54,,True
2025-10-08 11:25:47.003401,GET,Health Check,16093.096263999541,54,,True
2025-10-08 11:25:47.003837,GET,Health Check,16101.337493999381,54,,True
2025-10-08 11:25:47.017828,GET,Health Check,15566.51816699923,54,,True
2025-10-08 11:25:47.018321,GET,Health Check,15561.489315001381,54,,True
2025-10-08 11:25:47.018764,GET,Health Check,15565.269290998913,54,,True
2025-10-08 11:25:47.019188,GET,Health Check,15567.152954999983,54,,True
2025-10-08 11:25:47.019611,GET,Health Check,15560.43216999933,54,,True
2025-10-08 11:25:47.020102,GET,Health Check,15560.601671000768,54,,True
2025-10-08 11:25:47.020513,GET,Health Check,15579.655724999611,54,,True
2025-10-08 11:25:47.020926,GET,Health Check,15560.321462999127,54,,True
2025-10-08 11:25:47.035094,GET,Health Check,15573.821035999572,54,,True
2025-10-08 11:25:47.035563,GET,Health Check,15589.734244000283,54,,True
2025-10-08 11:25:47.035995,GET,Health Check,15581.532815998798,54,,True
2025-10-08 11:25:47.036405,GET,Health Check,15590.999919000751,54,,True
2025-10-08 11:25:47.036809,GET,Health Check,15851.50624200105,54,,True
2025-10-08 11:25:47.037227,GET,Health Check,15583.406880001348,54,,True
2025-10-08 11:25:47.037619,GET,Health Check,15576.024867999877,54,,True
2025-10-08 11:25:47.064455,GET,Health Check,15323.503706000338,54,,True
2025-10-08 11:25:47.064864,GET,Health Check,15325.840638000955,54,,True
2025-10-08 11:25:47.065319,GET,Health Check,15323.970065999674,54,,True
2025-10-08 11:25:47.074395,GET,Health Check,15614.574727998843,54,,True
2025-10-08 11:25:47.074878,GET,Health Check,15622.060157000305,54,,True
2025-10-08 11:25:47.075293,GET,Health Check,15470.32295399913,54,,True
2025-10-08 11:25:47.092959,GET,Health Check,15345.457032000922,54,,True
2025-10-08 11:25:47.093427,GET,Health Check,15871.535848000349,54,,True
2025-10-08 11:25:47.093853,GET,Health Check,15355.090908999045,54,,True
2025-10-08 11:25:47.129352,GET,Health Check,15844.836637001208,54,,True
2025-10-08 11:25:47.230575,GET,Health Check,15876.830014000006,54,,True
